rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
991,11611600,K01424.01,Kepler-842 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.219568047,1.074e-06,-1.074e-06,133.460233,0.000741,-0.000741,0.067,0.397,-0.067,1.5681,0.026,-0.026,494.9,9.1,-9.1,1.51,0.17,-0.1,1252.0,578.96,211.93,-132.79,65.9,1.0,q1_q17_dr25_tce,4838.0,130.0,-145.0,4.625,0.027,-0.059,0.701,0.076,-0.047,292.32858,49.653542,15.127
1632,7747425,K01952.01,Kepler-341 c,CONFIRMED,CANDIDATE,0.997,0,0,0,0,8.0103929,2.795e-05,-2.795e-05,135.31823,0.003,-0.003,0.045,0.396,-0.045,4.2713,0.0816,-0.0816,294.1,9.1,-9.1,1.88,0.27,-0.27,940.0,184.38,70.26,-56.45,34.6,1.0,q1_q17_dr25_tce,5616.0,76.0,-76.0,4.327,0.132,-0.108,1.111,0.16,-0.16,289.86157,43.472771,14.601
200,7134976,K00874.01,Kepler-246 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.601811819,6.168e-06,-6.168e-06,169.98108,0.00105,-0.00105,0.567,0.045,-0.448,2.2607,0.0367,-0.0367,755.9,14.1,-14.1,2.35,0.09,-0.18,896.0,152.91,23.09,-30.96,60.8,1.0,q1_q17_dr25_tce,4986.0,82.0,-82.0,4.496,0.08,-0.025,0.833,0.032,-0.064,296.48343,42.663429,15.024
9056,4252671,K07687.01,Unknown,CANDIDATE,CANDIDATE,0.95,0,0,0,0,23.266633,0.0004217,-0.0004217,132.4386,0.016,-0.016,0.092,0.357,-0.092,8.315,0.391,-0.391,49.9,4.9,-4.9,2.66,0.47,-0.86,1156.0,422.77,188.54,-242.01,11.4,1.0,q1_q17_dr25_tce,5758.0,68.0,-94.0,3.456,0.224,-0.096,3.775,0.659,-1.224,288.86908,39.30986,13.047
1241,9963461,K01538.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,10.581581895,1.649e-06,-1.649e-06,183.008458,0.000119,-0.000119,0.202,0.009,-0.016,6.66929,0.00948,-0.00948,112640.0,112.0,-112.0,53.19,14.8,-18.09,1098.0,342.98,301.34,-215.65,1241.4,1.0,q1_q17_dr25_tce,6168.0,219.0,-241.0,4.074,0.336,-0.144,1.567,0.436,-0.533,296.62979,46.880203,13.936
6917,2445134,K05983.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,1,0,0,8.412008943,2.36e-07,-2.36e-07,139.6485198,2.38e-05,-2.38e-05,0.539,0.004,-0.001,5.41096,0.0012,-0.0012,136110.0,28.2,-28.2,50.83,14.43,-11.8,1100.0,345.76,288.38,-167.47,5696.2,1.0,q1_q17_dr25_tce,6247.0,169.0,-206.0,4.225,0.185,-0.185,1.314,0.373,-0.305,291.8497,37.738621,13.551
345,11013201,K00972.01,Unknown,CANDIDATE,CANDIDATE,0.632,0,0,0,0,13.118962443,6.039e-06,-6.039e-06,261.539434,0.000329,-0.000329,0.042,0.271,-0.042,4.3045,0.0122,-0.0122,372.2,1.5,-1.5,8.25,0.45,-2.5,1768.0,2310.43,419.83,-1290.11,267.4,1.0,q1_q17_dr25_tce,7221.0,114.0,-171.0,3.488,0.272,-0.048,4.24,0.227,-1.284,282.00031,48.542221,9.275
1439,7449541,K02063.01,Kepler-1078 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.00725068,1.144e-05,-1.144e-05,131.90484,0.00312,-0.00312,0.897,0.044,-0.633,4.4302,0.0837,-0.0837,285.8,10.9,-10.9,1.56,0.34,-0.12,1122.0,373.99,248.39,-88.89,30.0,1.0,q1_q17_dr25_tce,5667.0,169.0,-152.0,4.587,0.038,-0.142,0.781,0.169,-0.061,293.20059,43.050041,15.62
5001,5621333,K03341.02,Unknown,CANDIDATE,CANDIDATE,0.937,0,0,0,0,11.5474983,0.000164,-0.000164,139.9777,0.0129,-0.0129,0.495,0.462,-0.285,6.684,0.365,-0.365,115.5,10.7,-10.7,1.48,0.24,-0.29,930.0,176.97,75.14,-69.23,12.3,2.0,q1_q17_dr25_tce,5775.0,78.0,-78.0,4.193,0.162,-0.108,1.352,0.219,-0.268,292.22977,40.808949,14.886
9243,6032318,K08260.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.107,1,0,0,0,235.20613,0.02384,-0.02384,291.0893,0.0539,-0.0539,0.297,0.171,-0.297,6.989,0.942,-0.942,642.0,146.0,-146.0,1.71,0.24,-0.13,230.0,0.66,0.3,-0.15,6.8,1.0,q1_q17_dr25_tce,5205.0,140.0,-155.0,4.648,0.028,-0.083,0.679,0.097,-0.048,288.43362,41.358391,15.917
5534,10028352,K01957.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.38680229,8.76e-07,-8.76e-07,132.532038,0.000502,-0.000502,1.115,1.278,-0.089,1.7065,0.0295,-0.0295,242.3,3.5,-3.5,29.33,7.0,-5.25,2530.0,9703.01,5721.83,-3507.57,84.4,1.0,q1_q17_dr25_tce,6823.0,61.0,-91.0,4.04,0.121,-0.148,2.037,0.486,-0.365,297.79224,46.935829,12.655
7567,5095269,K06518.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,18.611957253,8.62e-07,-8.62e-07,133.8661994,3.76e-05,-3.76e-05,0.952,0.022,-0.03,4.24721,0.00121,-0.00121,124830.0,25.0,-25.0,65.5,19.26,-10.36,829.0,111.83,94.82,-41.63,2671.7,1.0,q1_q17_dr25_tce,6492.0,162.0,-194.0,4.32,0.105,-0.195,1.17,0.344,-0.185,290.55194,40.23502,13.528
8780,11616631,K07463.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,7.2949175,0.0004205,-0.0004205,136.0798,0.0526,-0.0526,1.132,0.402,-0.144,41.04,4.2,-4.2,182.8,12.7,-12.7,11.67,1.79,-0.95,763.0,79.99,39.77,-19.59,18.9,1.0,q1_q17_dr25_tce,5289.0,159.0,-143.0,4.614,0.036,-0.096,0.731,0.112,-0.06,294.76575,49.664719,15.848
5690,2581191,K02203.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.99042642,1.014e-05,-1.014e-05,132.71317,0.00364,-0.00364,0.067,0.405,-0.067,3.083,0.119,-0.119,133.8,6.3,-6.3,1.17,0.39,-0.13,1539.0,1327.48,1338.15,-396.08,25.3,1.0,q1_q17_dr25_tce,6198.0,175.0,-197.0,4.464,0.054,-0.216,1.005,0.342,-0.107,292.60025,37.832069,14.349
5686,4851464,K01757.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,1,0,0,5.548250634,9e-07,-9e-07,133.219686,0.000145,-0.000145,0.296,0.033,-0.025,6.06772,0.00771,-0.00771,42873.0,44.3,-44.3,21.49,6.78,-2.72,1088.0,331.99,318.14,-115.51,1170.5,1.0,q1_q17_dr25_tce,6124.0,193.0,-236.0,4.455,0.052,-0.208,1.028,0.324,-0.13,295.88867,39.911301,15.752
1351,7887791,K01964.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.229326354,6.272e-06,-6.272e-06,133.09423,0.00239,-0.00239,0.249,0.206,-0.249,1.9946,0.0708,-0.0708,49.1,2.3,-2.3,0.6,0.08,-0.03,1273.0,621.53,230.43,-111.96,24.6,1.0,q1_q17_dr25_tce,5587.0,110.0,-110.0,4.525,0.035,-0.105,0.865,0.109,-0.05,290.7037,43.607208,10.687
8373,9959093,K07264.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.274,1,0,0,0,19.1644498,0.0002905,-0.0002905,141.3045,0.0121,-0.0121,0.525,0.438,-0.329,3.553,0.482,-0.482,63.8,10.5,-10.5,1.83,0.26,-0.6,988.0,225.26,83.64,-128.86,8.9,1.0,q1_q17_dr25_tce,5877.0,78.0,-78.0,3.86,0.3,-0.1,2.234,0.314,-0.733,295.04248,46.863991,13.314
9500,9874581,K08189.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,473.56314,0.01833,-0.01833,222.9281,0.0244,-0.0244,0.158,0.295,-0.158,5.087,0.541,-0.541,327.4,45.1,-45.1,5.39,0.79,-1.86,449.0,9.65,4.48,-6.07,8.7,1.0,q1_q17_dr25_tce,7056.0,190.0,-254.0,3.722,0.296,-0.074,2.937,0.434,-1.012,283.13617,46.788219,13.065
71,8395660,K00116.02,Kepler-106 e,CONFIRMED,CANDIDATE,0.998,0,0,0,0,43.84439721,9.613e-05,-9.613e-05,151.93538,0.00192,-0.00192,0.852,0.039,-0.585,6.802,0.119,-0.119,615.2,7.7,-7.7,2.87,0.43,-0.3,531.0,18.77,7.98,-4.8,83.7,2.0,q1_q17_dr25_tce,5854.0,105.0,-117.0,4.406,0.09,-0.11,1.012,0.154,-0.103,300.86398,44.337551,12.882
1665,4545187,K00223.01,Kepler-121 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.177414601,1.587e-06,-1.587e-06,134.478892,0.000417,-0.000417,0.786,0.015,-0.561,1.5262,0.0254,-0.0254,1134.3,12.1,-12.1,2.65,0.41,-0.19,997.0,233.26,118.02,-53.2,113.7,1.0,q1_q17_dr25_tce,5303.0,159.0,-143.0,4.63,0.032,-0.097,0.708,0.111,-0.051,286.16205,39.678001,14.708
4330,11912987,K04461.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.74786694,3.782e-05,-3.782e-05,134.17739,0.00883,-0.00883,0.49,0.46,-0.277,3.632,0.267,-0.267,80.9,5.3,-5.3,0.89,0.28,-0.09,1176.0,451.72,407.46,-133.55,19.1,1.0,q1_q17_dr25_tce,5957.0,160.0,-195.0,4.498,0.039,-0.221,0.971,0.299,-0.1,291.00818,50.255589,13.567
3542,3541946,K00624.02,Kepler-198 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,49.5674085,0.0001867,-0.0001867,169.54227,0.00322,-0.00322,0.866,0.055,-0.599,4.002,0.0847,-0.0847,730.0,24.9,-24.9,2.91,0.38,-0.21,465.0,11.09,4.27,-2.27,31.2,3.0,q1_q17_dr25_tce,5569.0,111.0,-111.0,4.474,0.059,-0.11,0.927,0.122,-0.066,290.67313,38.69101,13.597
96,3734868,K00805.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.053,0,1,0,0,10.328035714,3.762e-06,-3.762e-06,174.581054,0.000306,-0.000306,0.281,0.04,-0.064,7.7915,0.0272,-0.0272,16918.0,31.8,-31.8,13.28,3.64,-2.41,843.0,119.31,98.49,-48.58,636.8,1.0,q1_q17_dr25_tce,5627.0,169.0,-169.0,4.359,0.18,-0.18,1.024,0.28,-0.186,287.69675,38.886452,15.646
1583,8978528,K01874.01,Kepler-329 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.6848377,5.269e-05,-5.269e-05,136.14587,0.00229,-0.00229,0.405,0.073,-0.405,3.7965,0.0859,-0.0859,1251.5,32.0,-32.0,1.93,0.11,-0.11,402.0,6.16,1.26,-1.13,41.2,1.0,q1_q17_dr25_tce,4156.0,83.0,-91.0,4.712,0.027,-0.03,0.545,0.03,-0.03,299.26804,45.227428,15.434
579,10287248,K01152.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,4.722254104,1.575e-06,-1.575e-06,178.243313,0.000255,-0.000255,0.506,0.03,-0.003,3.451,0.0209,-0.0209,82670.0,354.0,-354.0,14.45,0.98,-0.8,557.0,22.67,4.75,-3.73,314.1,1.0,q1_q17_dr25_tce,3801.0,57.0,-62.0,4.776,0.025,-0.039,0.488,0.033,-0.027,296.69562,47.327309,13.987
107,5287983,K00828.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.507089906,2.401e-06,-2.401e-06,171.002455,0.000835,-0.000835,1.255,16.5,-0.349,2.0067,0.0427,-0.0427,1339.2,24.7,-24.7,30.26,9.57,-3.19,1326.0,730.47,699.82,-230.11,64.9,1.0,q1_q17_dr25_tce,5926.0,184.0,-226.0,4.506,0.054,-0.216,0.939,0.297,-0.099,295.37805,40.493401,15.555
7036,9767392,K06211.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.457256942,4.82e-07,-4.82e-07,131.60891,0.000331,-0.000331,0.549,0.009,-0.003,6.51381,0.00365,-0.00365,364900.0,142.0,-142.0,98.16,30.57,-17.82,2112.0,4686.52,4322.28,-2007.72,2443.8,1.0,q1_q17_dr25_tce,6630.0,187.0,-258.0,4.235,0.128,-0.192,1.416,0.441,-0.257,290.47803,46.537949,14.713
2170,10489206,K00251.02,Kepler-125 c,CONFIRMED,CANDIDATE,0.997,0,0,0,0,5.77440326,3.059e-05,-3.059e-05,132.96695,0.00455,-0.00455,0.425,0.515,-0.227,1.768,0.127,-0.127,245.3,23.5,-23.5,0.8,0.06,-0.06,529.0,18.6,4.57,-4.29,11.8,2.0,q1_q17_dr25_tce,3808.0,76.0,-84.0,4.754,0.036,-0.036,0.508,0.037,-0.042,298.25812,47.604939,14.752
3220,6716545,K02906.03,Unknown,CANDIDATE,CANDIDATE,0.867,0,0,0,0,21.9424316,0.0005337,-0.0005337,143.8807,0.0201,-0.0201,0.413,0.048,-0.413,7.447,0.652,-0.652,72.7,7.3,-7.3,1.23,0.23,-0.2,797.0,95.46,45.92,-32.65,10.7,2.0,q1_q17_dr25_tce,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,297.94476,42.191879,13.716
1161,9651668,K00183.01,Kepler-423 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,2.684328541,8.2e-08,-8.2e-08,133.3548095,2.55e-05,-2.55e-05,0.076,0.008,-0.053,2.69382,0.00073,-0.00073,18136.0,7.4,-7.4,12.73,1.6,-1.45,1265.0,603.57,202.56,-154.5,2833.1,1.0,q1_q17_dr25_tce,5561.0,74.0,-74.0,4.411,0.11,-0.09,0.956,0.12,-0.109,292.85574,46.391178,14.29
2998,10616679,K00429.01,Kepler-550 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.600099313,5.05e-06,-5.05e-06,172.529281,0.00042,-0.00042,0.048,0.235,-0.048,4.0077,0.0199,-0.0199,2791.6,15.5,-15.5,4.17,0.53,-0.49,760.0,78.72,34.05,-23.7,209.2,1.0,q1_q17_dr25_tce,5246.0,158.0,-142.0,4.501,0.102,-0.085,0.805,0.103,-0.094,297.70023,47.86375,14.486
2043,12453581,K02424.01,Kepler-1234 b,CONFIRMED,CANDIDATE,0.986,0,0,0,0,11.94019101,7.096e-05,-7.096e-05,136.55603,0.00483,-0.00483,0.348,0.114,-0.348,2.866,0.163,-0.163,631.7,45.7,-45.7,1.86,0.24,-0.12,625.0,35.99,16.45,-8.17,15.6,1.0,q1_q17_dr25_tce,5073.0,168.0,-152.0,4.607,0.024,-0.084,0.748,0.098,-0.049,287.52203,51.375858,15.912
2958,11015323,K00479.01,Kepler-569 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,34.18884323,5.7e-05,-5.7e-05,193.38946,0.00129,-0.00129,0.065,0.305,-0.065,5.3278,0.0482,-0.0482,1063.2,14.5,-14.5,2.97,0.35,-0.26,526.0,18.05,6.39,-4.14,83.9,1.0,q1_q17_dr25_tce,5515.0,109.0,-109.0,4.453,0.076,-0.093,0.925,0.11,-0.08,283.50726,48.552601,14.106
8252,9597729,K04417.02,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.131,0,0,1,0,0.87630504,1.729e-06,-1.729e-06,131.95622,0.00167,-0.00167,1.207,3.625,-0.133,1.11,0.0966,-0.0966,170.9,8.5,-8.5,22.24,6.66,-2.22,1911.0,3156.02,2767.26,-919.66,25.2,1.0,q1_q17_dr25_tce,6032.0,0.0,0.0,4.508,0.0,0.0,0.929,0.278,-0.093,295.54755,46.287682,14.84
2714,8554498,K00005.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.780327581,8.52e-07,-8.52e-07,132.974086,0.000148,-0.000148,0.952,0.001,-0.002,2.0253,0.0139,-0.0139,960.8,3.9,-3.9,7.14,0.52,-0.31,1441.0,1020.05,223.43,-125.2,380.8,1.0,q1_q17_dr25_tce,5937.0,83.0,-65.0,4.012,0.03,-0.03,1.787,0.132,-0.076,289.73972,44.647419,11.665
1484,11297236,K01857.01,Unknown,CANDIDATE,CANDIDATE,0.862,0,0,0,0,88.6440015,0.0002922,-0.0002922,145.47193,0.00288,-0.00288,0.724,0.003,-0.539,7.82,0.111,-0.111,625.5,12.2,-12.2,2.51,0.33,-0.19,391.0,5.51,2.08,-1.18,57.6,1.0,q1_q17_dr25_tce,5661.0,101.0,-112.0,4.471,0.056,-0.112,0.934,0.124,-0.072,292.0134,49.019119,13.748
5654,12170648,K02875.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.299697755,1.91e-07,-1.91e-07,132.017121,0.000528,-0.000528,0.964,0.037,-0.7,0.8473,0.0423,-0.0423,346.9,9.2,-9.2,2.03,0.24,-0.19,2246.0,6005.79,2390.41,-1642.7,53.6,1.0,q1_q17_dr25_tce,5180.0,154.0,-154.0,4.547,0.058,-0.071,0.782,0.09,-0.074,296.96381,50.74538,14.828
8060,10909274,K07385.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,39.238141571,7.223e-06,-7.223e-06,148.651652,0.000144,-0.000144,0.459,0.009,-0.007,6.07183,0.00884,-0.00884,439210.0,512.0,-512.0,90.93,20.86,-10.39,656.0,43.69,28.43,-13.63,969.3,1.0,q1_q17_dr25_tce,6599.0,147.0,-213.0,4.35,0.06,-0.14,1.234,0.283,-0.141,285.97623,48.320782,12.153
1938,8007644,K02328.01,Kepler-1192 b,CONFIRMED,CANDIDATE,0.407,0,0,0,0,25.2034128,0.0001369,-0.0001369,137.56393,0.00448,-0.00448,0.168,0.297,-0.168,4.515,0.137,-0.137,697.1,35.7,-35.7,2.42,0.67,-0.24,600.0,30.62,24.99,-8.66,22.3,1.0,q1_q17_dr25_tce,5831.0,157.0,-175.0,4.517,0.048,-0.204,0.921,0.256,-0.092,282.14056,43.89658,15.684
259,8226994,K00906.02,Kepler-250 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,17.64830851,5.499e-05,-5.499e-05,133.54533,0.00252,-0.00252,0.653,0.265,-0.444,2.0873,0.0752,-0.0752,763.3,35.7,-35.7,2.43,0.1,-0.19,579.0,26.49,4.06,-5.32,23.8,2.0,q1_q17_dr25_tce,5029.0,83.0,-75.0,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46
5348,9837083,K03719.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.623393802,4.1e-08,-4.1e-08,131.599128,6.16e-05,-6.16e-05,1.137,0.082,-0.042,1.40392,0.00278,-0.00278,30192.0,43.6,-43.6,28.21,2.04,-2.69,1379.0,849.08,273.04,-248.05,867.8,1.0,q1_q17_dr25_tce,4330.0,154.0,-154.0,4.628,0.053,-0.025,0.639,0.046,-0.061,294.31943,46.619598,16.18
2520,5513893,K02741.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,0.755103143,3.351e-06,-3.351e-06,131.81388,0.00347,-0.00347,0.662,0.28,-0.429,2.885,0.109,-0.109,43.8,2.0,-2.0,1.49,0.27,-0.54,2927.0,17302.11,9534.37,-10958.54,27.3,1.0,q1_q17_dr25_tce,5996.0,164.0,-164.0,3.87,0.292,-0.097,2.128,0.383,-0.766,284.36902,40.718491,13.009
2993,9020160,K00582.01,Kepler-191 d,CONFIRMED,CANDIDATE,0.989,0,0,0,0,5.945043548,7.553e-06,-7.553e-06,170.472237,0.00099,-0.00099,0.763,0.093,-0.53,2.7004,0.0376,-0.0376,800.2,13.2,-13.2,2.69,0.14,-0.23,857.0,127.64,22.77,-27.56,67.6,1.0,q1_q17_dr25_tce,5105.0,84.0,-76.0,4.469,0.09,-0.03,0.868,0.044,-0.076,291.18338,45.32317,14.808
3152,5303551,K00553.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,2.399069173,8.78e-06,-8.78e-06,171.45413,0.00289,-0.00289,0.649,0.302,-0.413,3.2576,0.0942,-0.0942,286.6,8.9,-8.9,1.78,0.5,-0.27,1354.0,792.76,667.85,-286.48,37.8,1.0,q1_q17_dr25_tce,5654.0,169.0,-169.0,4.395,0.128,-0.192,1.001,0.28,-0.151,298.57642,40.491669,14.888
2197,8345172,K02385.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,50.5715805,0.0002808,-0.0002808,161.11366,0.00441,-0.00441,0.074,0.377,-0.074,3.726,0.134,-0.134,1282.6,73.0,-73.0,2.74,0.43,-0.23,406.0,6.44,3.24,-1.66,19.9,1.0,q1_q17_dr25_tce,5262.0,158.0,-158.0,4.59,0.032,-0.104,0.783,0.122,-0.066,282.0174,44.38578,15.812
441,6147122,K01062.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,15.45158184,8.522e-05,-8.522e-05,142.21096,0.00426,-0.00426,0.636,0.297,-0.408,2.406,0.147,-0.147,85.3,5.1,-5.1,2.02,0.49,-0.41,1285.0,643.83,467.09,-295.46,21.0,1.0,q1_q17_dr25_tce,7839.0,216.0,-324.0,4.08,0.13,-0.159,2.069,0.505,-0.413,297.98123,41.44487,11.798
4990,7288444,K03482.01,Unknown,CANDIDATE,CANDIDATE,0.719,0,0,0,0,15.3317719,0.0002039,-0.0002039,142.5217,0.0122,-0.0122,0.802,0.14,-0.549,5.467,0.307,-0.307,179.2,15.6,-15.6,1.91,0.32,-0.35,821.0,107.44,47.95,-39.66,13.3,1.0,q1_q17_dr25_tce,5726.0,86.0,-78.0,4.228,0.162,-0.108,1.285,0.215,-0.236,293.7674,42.829208,15.098
4820,10275074,K03606.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.181555909,2.901e-06,-2.901e-06,133.48675,0.00109,-0.00109,1.261,0.079,-0.107,4.41739,0.00717,-0.00717,85407.0,73.4,-73.4,91.3,30.85,-13.19,1730.0,2119.28,2061.43,-794.79,1548.2,1.0,q1_q17_dr25_tce,6584.0,162.0,-255.0,4.331,0.087,-0.203,1.246,0.421,-0.18,292.2677,47.394798,14.182
2257,11768142,K02626.01,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,38.0970717,0.0003079,-0.0003079,140.00353,0.00659,-0.00659,0.953,0.019,-0.688,4.307,0.21,-0.21,913.3,59.1,-59.1,1.58,0.2,-0.21,242.0,0.81,0.3,-0.25,17.0,1.0,q1_q17_dr25_tce,3554.0,71.0,-80.0,4.867,0.055,-0.055,0.398,0.049,-0.054,294.36609,49.915058,15.931
5383,6790592,K07791.01,Unknown,CANDIDATE,CANDIDATE,0.805,0,0,0,0,106.18732,0.03174,-0.03174,180.796,0.172,-0.172,0.027,0.429,-0.027,10.29,2.6,-2.6,266.1,32.7,-32.7,231.85,13.94,-41.79,2660.0,11829.18,3460.56,-4608.56,8.6,1.0,q1_q17_dr25_tce,3287.0,117.0,-78.0,0.114,0.208,-0.052,152.969,9.192,-27.576,295.43973,42.209061,10.028
2980,11192998,K00481.02,Kepler-166 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.55400389,9.87e-07,-9.87e-07,169.830304,0.000523,-0.000523,0.016,0.286,-0.015,1.7664,0.0161,-0.0161,465.8,6.6,-6.6,1.59,0.31,-0.12,1313.0,704.5,426.4,-167.41,82.1,2.0,q1_q17_dr25_tce,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,293.16016,48.881191,14.701
7716,10547685,K07340.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.388509353,2.59e-07,-2.59e-07,131.786298,0.000147,-0.000147,1.145,0.146,-0.048,2.84811,0.00782,-0.00782,37638.0,80.2,-80.2,52.43,8.08,-7.28,1836.0,2679.88,1075.7,-801.83,454.6,1.0,q1_q17_dr25_tce,6075.0,78.0,-85.0,4.315,0.132,-0.108,1.13,0.174,-0.157,296.57245,47.752708,12.309
3290,10460984,K00474.04,Kepler-164 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.03505665,1.946e-05,-1.946e-05,132.65597,0.00334,-0.00334,0.911,0.04,-0.655,1.804,0.0873,-0.0873,151.5,10.5,-10.5,1.63,0.26,-0.22,1141.0,401.23,181.78,-122.95,16.6,4.0,q1_q17_dr25_tce,5888.0,106.0,-117.0,4.342,0.115,-0.115,1.097,0.179,-0.146,287.78085,47.62991,14.282
6527,10777591,K05827.01,Kepler-1637 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.10968225,6.031e-05,-6.031e-05,133.80253,0.00946,-0.00946,0.108,0.336,-0.108,5.735,0.254,-0.254,60.3,3.8,-3.8,0.79,0.23,-0.19,1093.0,337.78,301.92,-166.01,18.6,1.0,q1_q17_dr25_tce,6024.0,197.0,-197.0,4.309,0.253,-0.207,1.009,0.293,-0.24,282.23685,48.154243,13.328
7844,4757331,K06446.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.181046137,2.83e-07,-2.83e-07,132.122922,0.000196,-0.000196,1.165,0.096,-0.15,2.6923,0.0107,-0.0107,52609.0,172.0,-172.0,37.78,4.04,-4.04,1389.0,878.27,333.06,-258.21,324.4,1.0,q1_q17_dr25_tce,5229.0,157.0,-157.0,4.58,0.078,-0.052,0.692,0.074,-0.074,294.68542,39.83176,15.725
305,9388479,K00936.01,Kepler-732 b,CONFIRMED,CANDIDATE,0.953,0,0,0,0,9.467821474,6.129e-06,-6.129e-06,178.415842,0.000517,-0.000517,0.081,0.261,-0.081,2.4327,0.0221,-0.0221,2237.0,19.8,-19.8,2.13,0.19,-0.25,407.0,6.47,1.81,-1.94,124.7,1.0,q1_q17_dr25_tce,3582.0,71.0,-89.0,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073
5607,3764879,K02141.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.087,0,0,1,0,1.306984786,1.413e-06,-1.413e-06,131.529128,0.000882,-0.000882,1.144,6.786,-0.079,1.194,0.0556,-0.0556,302.1,9.5,-9.5,18.33,5.57,-2.24,1754.0,2230.29,2006.05,-739.22,38.4,1.0,q1_q17_dr25_tce,6102.0,171.0,-214.0,4.457,0.062,-0.2,1.026,0.312,-0.125,295.77194,38.820042,14.024
2866,6021275,K00284.02,Kepler-132 c,CONFIRMED,CANDIDATE,0.919,0,0,0,0,6.41491277,1.259e-05,-1.259e-05,169.64044,0.00153,-0.00153,0.869,0.057,-0.584,3.3629,0.0481,-0.0481,121.0,2.6,-2.6,1.4,0.2,-0.22,1069.0,309.12,124.36,-106.48,51.1,1.0,q1_q17_dr25_tce,5931.0,107.0,-118.0,4.322,0.137,-0.112,1.101,0.157,-0.173,283.23581,41.34304,11.818
